Ticker_IOL,Tipo,Bloque,Peso_%,Valorizado_ARS,Valor_USD,Ganancia_ARS,Cantidad_Real,PPC_ARS,Costo_ARS,Ganancia_%,Ticker_Finviz,Perf Week,Perf Month,Perf YTD,Beta,P/E,MEP_Implicito,consenso,consenso_n,total_ratings,Cobertura_Modelo,Es_Liquidez,Es_Cedear,Es_Bono,Es_Accion_Local,Es_Core,MEP_Premium_%,Consensus_Score,Consensus_Strength,Consensus_Final,Ganancia_%_Cap,s_low_weight,s_high_weight,s_mom_week,s_mom_month,s_mom_ytd,s_weak_mom_week,s_weak_mom_month,s_weak_mom_ytd,s_beta_ok,s_beta_risk,s_pe_ok,s_pe_expensive,s_mep_ok,s_mep_premium,s_consensus_good,s_consensus_bad,s_big_gain,s_big_loss,Momentum_Refuerzo,Momentum_Reduccion,score_refuerzo,score_reduccion,score_despliegue_liquidez,accion_sugerida,score_refuerzo_v2,score_reduccion_v2,score_unificado_v2,accion_sugerida_v2,score_unificado,driver_1,driver_2,driver_3,motivo_score,motivo_accion
CRM,CEDEAR,Growth,0.43,107310.0,74.81698389458272,-20788.999,7.0,18299.857,128098.999,-16.228853591588173,CRM,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,-16.228853591588173,0.8421052631578947,0.15789473684210525,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.029411764705882353,0.9705882352941176,0.5,0.5,0.6154798761609906,0.3674148606811145,0.0,Refuerzo,0.6154798761609906,0.3674148606811145,0.248,Refuerzo,0.248,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Refuerzo por score favorable y diferencia positiva frente a reducción.
DISN,CEDEAR,Growth,0.19,48000.0,33.46580213344489,2504.0,4.0,11374.0,45496.0,5.503780552136452,DIS,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,5.503780552136452,0.9210526315789473,0.07894736842105263,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4117647058823529,0.5882352941176471,0.5,0.5,0.5930340557275542,0.38591331269349843,0.0,Mantener / Neutral,0.5930340557275542,0.38591331269349843,0.207,Mantener / Neutral,0.207,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
XLV,CEDEAR,Defensivo,0.54,136530.0,95.1892909433173,-9990.0,18.0,8140.0,146520.0,-6.8181818181818175,XLV,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,-6.8181818181818175,0.736842105263158,0.2631578947368421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.11764705882352941,0.8823529411764706,0.5,0.5,0.5856037151702786,0.4025541795665635,0.0,Mantener / Neutral,0.5856037151702786,0.4025541795665635,0.183,Mantener / Neutral,0.183,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
DIA,CEDEAR,Core,0.28,69360.0,48.358084082827865,31760.0,2.0,18800.0,37600.0,84.46808510638299,DIA,,,,,,,,,,Completa,False,True,False,False,True,,0.5,,0.5,84.46808510638299,0.8947368421052632,0.10526315789473684,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8529411764705882,0.1470588235294118,0.5,0.5,0.49365325077399375,0.316609907120743,0.0,Mantener / Neutral,0.49365325077399375,0.316609907120743,0.177,Mantener / Neutral,0.177,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
AMD,CEDEAR,Growth,0.12,31200.0,21.752771386739177,11091.0,1.0,20109.0,20109.0,55.154408473817696,AMD,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,55.154408473817696,0.9736842105263158,0.02631578947368421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7352941176470589,0.2647058823529411,0.5,0.5,0.5712074303405573,0.4051083591331269,0.0,Mantener / Neutral,0.5712074303405573,0.4051083591331269,0.166,Mantener / Neutral,0.166,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
BABA,CEDEAR,Growth,0.16,40940.0,28.543540402984036,17914.0,2.0,11513.0,23026.0,77.79900981499175,BABA,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,77.79900981499175,0.9473684210526316,0.05263157894736842,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7647058823529411,0.23529411764705888,0.5,0.5,0.5630030959752322,0.4146284829721362,0.0,Mantener / Neutral,0.5630030959752322,0.4146284829721362,0.148,Mantener / Neutral,0.148,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
BRKB,CEDEAR,Defensivo,0.78,194280.0,135.45283413511817,-14560.002000000008,6.0,34806.667,208840.002,-6.971845365142262,BRK-B,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,-6.971845365142262,0.631578947368421,0.3684210526315789,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.08823529411764706,0.9117647058823529,0.5,0.5,0.5674922600619194,0.42592879256965943,0.0,Mantener / Neutral,0.5674922600619194,0.42592879256965943,0.142,Mantener / Neutral,0.142,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
V,CEDEAR,Growth,0.79,197440.0,137.65599944223663,-35440.0,8.0,29110.0,232880.0,-15.218138096873925,V,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,-15.218138096873925,0.6052631578947368,0.39473684210526316,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.058823529411764705,0.9411764705882353,0.5,0.5,0.5651702786377708,0.4295665634674922,0.0,Mantener / Neutral,0.5651702786377708,0.4295665634674922,0.136,Mantener / Neutral,0.136,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
MSFT,CEDEAR,Growth,0.51,128310.0,89.45827232796486,13200.999,7.0,16444.143,115109.001,11.468259549919992,MSFT,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,11.468259549919992,0.7894736842105263,0.21052631578947367,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5294117647058824,0.47058823529411764,0.5,0.5,0.554953560371517,0.4305727554179566,0.0,Mantener / Neutral,0.554953560371517,0.4305727554179566,0.124,Mantener / Neutral,0.124,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
MCD,CEDEAR,Dividendos,0.53,133560.0,93.1185944363104,11208.001,7.0,17478.857,122351.999,9.160455972607362,MCD,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,9.160455972607362,0.7631578947368421,0.23684210526315788,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.47058823529411764,0.5294117647058824,0.5,0.5,0.5555727554179567,0.4312693498452012,0.0,Mantener / Neutral,0.5555727554179567,0.4312693498452012,0.124,Mantener / Neutral,0.124,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
