Ticker_IOL,Ticker_Finviz,Ticker_API,Descripcion,Bloque,Tipo,Moneda,Cantidad,Cantidad_Real,VN_Factor,Precio_ARS,PPC_ARS,Ratio,Valorizado_ARS,Valor_USD,Ganancia_ARS,Peso_%
CAUCION,,,Caución En Pesos,Liquidez,Liquidez,ARS,,,,,,,7574463.66,5280.947960677683,20799.66,30.22
ADBAICA,,,Adcap Cobertura,Liquidez,Liquidez,ARS,,,,,,,1782801.8231576309,1242.97693868621,837801.82,7.11
SPY,SPY,,,Core,CEDEAR,,25.0,25.0,,48760.0,41832.16,20.0,1219000.0,849.8919333472775,173195.9999999999,4.86
AAPL,AAPL,,,Growth,CEDEAR,,64.0,64.0,,18990.0,13755.812,20.0,1215360.0,847.3541100188245,334988.032,4.85
T,T,,,Dividendos,CEDEAR,,85.0,85.0,,13970.0,11852.059,3.0,1187450.0,827.8951404866485,180024.98500000007,4.74
MELI,MELI,,,Growth,CEDEAR,,45.0,45.0,,21350.0,20355.722,120.0,960750.0,669.8389458272328,44742.50999999993,3.83
GD30,,,,Soberano AR,Bono,,1005.0,10.05,100.0,90250.0,14171.576,,907012.5000000001,632.3729345325247,764588.1612000001,3.62
BPOC7,,,,Bopreal,Bono,,558.0,5.58,100.0,149480.0,143267.527,,834098.4,581.5369169629785,34665.59933999996,3.33
IEUR,IEUR,,,Europa,CEDEAR,,86.0,86.0,,9660.0,9774.593,11.0,830760.0,579.2093704245974,-9854.998000000065,3.31
IOLPORA,,,IOL Portafolio Potenciado,Liquidez,Liquidez,ARS,,,,,,,819181.2876378729,571.1366434064512,217809.02,3.27
AMZN,AMZN,,,Growth,CEDEAR,,350.0,350.0,,2181.0,1718.363,144.0,763350.0,532.2108345534407,161922.94999999998,3.05
TZX26,,,,CER,Bono,,192703.0,1927.03,100.0,369.8,336.015,,712615.694,496.8386627623231,65104.7085500001,2.84
NEM,NEM,,,Commodities,CEDEAR,,10.0,10.0,,56500.0,27852.85,3.0,565000.0,393.92037927909087,286471.5,2.25
KO,KO,,,Dividendos,CEDEAR,,24.0,24.0,,22670.0,22437.5,5.0,544080.0,379.3348671825978,5580.0,2.17
PRPEDOB,,,Premier Performance Dolares,Liquidez,Liquidez,USD,,,,,,,537950.3574220057,375.0612545646,82859.511,2.15
AL30,,,,Soberano AR,Bono,,558.0,5.58,100.0,88050.0,80874.775,,491319.0,342.5496758000418,40037.75550000003,1.96
EWZ,EWZ,,,Brasil,CEDEAR,,17.0,17.0,,28620.0,21625.294,2.0,486540.0,339.21773687513075,118910.00199999998,1.94
EEM,EEM,,,Emergentes,CEDEAR,,27.0,27.0,,17070.0,16905.926,5.0,460890.0,321.3344488600711,4429.998000000014,1.84
YPFD,,YPFD,,Commodities,Acción Local,,6.0,6.0,,65450.0,29422.5,,392700.0,273.792093704246,216165.0,1.57
VIST,VIST,,,Commodities,CEDEAR,,9.0,9.0,,34220.0,17450.0,3.0,307980.0,214.72495293871575,150930.0,1.23
XLU,XLU,,,Defensivo,CEDEAR,,66.0,66.0,,4585.0,4502.348,15.0,302610.0,210.9809663250366,5455.032000000003,1.21
GD35,,,,Soberano AR,Bono,,203.0,2.03,100.0,109580.0,114132.208,,222447.39999999997,155.09126403123472,-9240.982240000012,0.89
NVDA,NVDA,,,Growth,CEDEAR,,20.0,20.0,,10910.0,6052.6,24.0,218200.0,152.12995886495156,97148.0,0.87
V,V,,,Growth,CEDEAR,,8.0,8.0,,24680.0,29110.0,18.0,197440.0,137.65599944223663,-35440.0,0.79
BRKB,BRK-B,,,Defensivo,CEDEAR,,6.0,6.0,,32380.0,34806.667,22.0,194280.0,135.45283413511817,-14560.002000000008,0.78
GOOGL,GOOGL,,,Growth,CEDEAR,,20.0,20.0,,7615.0,3785.3,58.0,152300.0,106.18420135257617,76594.0,0.61
TZXD6,,,,Sin clasificar,Bono,,55637.0,556.37,100.0,268.95,268.4,,149635.7115,104.32664819075508,306.0035000000207,0.6
TZXM7,,,,Sin clasificar,Bono,,74460.0,744.6,100.0,199.6,199.5,,148622.16,103.61999581677473,74.45999999999185,0.59
XLV,XLV,,,Defensivo,CEDEAR,,18.0,18.0,,7585.0,8140.0,29.0,136530.0,95.1892909433173,-9990.0,0.54
MCD,MCD,,,Dividendos,CEDEAR,,7.0,7.0,,19080.0,17478.857,24.0,133560.0,93.1185944363104,11208.001,0.53
MSFT,MSFT,,,Growth,CEDEAR,,7.0,7.0,,18330.0,16444.143,30.0,128310.0,89.45827232796486,13200.999,0.51
LOMA,,LOMA,,Argentina,Acción Local,,35.0,35.0,,3320.0,2289.229,,116200.0,81.01512933138116,36076.98500000001,0.46
CRM,CRM,,,Growth,CEDEAR,,7.0,7.0,,15330.0,18299.857,18.0,107310.0,74.81698389458272,-20788.999,0.43
TECO2,,TECO2,,Argentina,Acción Local,,21.0,21.0,,3517.5,1932.0,,73867.5,51.50073206442167,33295.5,0.29
DIA,DIA,,,Core,CEDEAR,,2.0,2.0,,34680.0,18800.0,20.0,69360.0,48.358084082827865,31760.0,0.28
DISN,DIS,,,Growth,CEDEAR,,4.0,4.0,,12000.0,11374.0,12.0,48000.0,33.46580213344489,2504.0,0.19
BABA,BABA,,,Growth,CEDEAR,,2.0,2.0,,20470.0,11513.0,9.0,40940.0,28.543540402984036,17914.0,0.16
AMD,AMD,,,Growth,CEDEAR,,1.0,1.0,,31200.0,20109.0,10.0,31200.0,21.752771386739177,11091.0,0.12
